,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3538,3538,-0.38703333967389436,-0.504803550096516,-0.6539358917239092,-0.5227562113663307,-0.03413782303814614,0.5052493698638364,-0.35065256317394916,-0.22722812743537724,-0.2957489079454019,-0.35065256317394916,-0.023795399195064397,0.34026447041158,0.9509916872328555,0.9388582804413956,2.3065039014917703,-0.1329742700608683,-0.32046598455517156,0.011490131924645068,1.1300544345446162,0.0023121282634160434,-0.017761806950377722,-0.5387034658279284,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,0,0,0,0,0,1
3539,3539,-0.5002463122124308,-0.7483660996412166,1.0063868414005068,-0.7331077044387481,1.969271439313418,1.4883283073987401,0.45676952682651184,0.3964512129997331,0.1469045641056921,0.45676952682651184,1.2509715894324025,1.1890670529356184,0.526525695846218,1.5785564812917532,1.7553121308664188,2.248374710622062,2.281821348045439,2.504333839867436,2.574328981430181,0.8024516960768502,1.9621719594083176,-0.36868704702099375,2.527198825921077,-0.8854225843158184,1.094976466058366,2.2385458063641557,10.642644718201074,-0.26049030992279565,-1.0800560110460822,-5.605281844811776,0.9642983278892457,-1.109027854298774,0,0,0,0,0,0,0,1,0,0,0,0
3540,3540,-0.486743847597743,-0.7381822996602535,0.04918352948236825,-0.7057810754293403,1.1402745031679433,1.3220508609907593,-0.0850531914632712,-0.1694800403580522,-0.1481977505950372,-0.0850531914632712,0.0799647045304271,0.24040534305581074,0.08163866020042952,0.1753063361130246,-0.11403980439397939,0.4350627152750037,0.4150974182464262,0.4984226192211902,0.6868379069289403,0.2162108246095816,0.44462916738161506,-0.5462513645540964,0.3168578166940036,1.2820945840615297,0.02079327386704541,-0.9358812979380206,-0.3870405319578915,-0.785536191760869,0.5268529445168655,0.2387597460104809,-0.19614552218888343,-0.589953332741476,0,0,0,0,0,0,0,0,1,0,0,0
3541,3541,-0.18968962607461068,-0.3299816504233164,1.6420585388905447,-0.3511704013072592,1.8288767969016846,0.8669757445057594,0.8817285215635966,0.6967412658018233,0.40511908946883024,0.8817285215635966,1.3399088211971095,1.155780677150362,3.912043104809743,3.2461130687379947,2.2327980251872175,2.53574586677849,2.634150036782339,2.3709644637512866,0.625704592775054,2.616629528049884,2.6862405845285986,1.512815407944539,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,0,0,0,0,0,0,0,1,0,0,0,0
3542,3542,-0.07647665353607425,0.1104676987533372,0.1489692029255719,0.6058971170222288,-0.1890176269685507,-0.39687870560402416,1.721022536169339,1.7131075983627437,1.6101202078301415,1.721022536169339,1.6067205164912306,1.5052876228955545,1.315653191860551,1.6066470210496533,2.463529464053644,1.2109648368973585,1.2784057257362567,1.1348362193459027,0.3811713361595086,1.170392663454205,1.5335458432425555,-0.6213529568794681,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,0,1,0,0,0,0,0,0,0
3543,3543,-0.09205642039917558,-0.021921700999182944,0.1304903745101638,0.25509946090146035,0.0427449573301842,-0.1263132116682309,0.8817285215635966,0.7313901180482183,0.7617010530655448,0.8817285215635966,-0.0386182711558489,-0.2089607300451508,-0.3049025347049277,-0.4937592472115012,-0.9376228570144176,-0.46249319578690534,-0.46366390190730333,-0.5130364076999421,-0.30657844807171275,-0.6068150234713435,-0.6649215884697997,-0.5896517822295625,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,0,0,0,0,1,0,0
3544,3544,-0.39014929304651463,-0.5141387000790656,-0.4312660093182418,-0.5869420143884279,0.3079348374412366,0.6263110194415767,0.4886414514317932,0.5465962394007782,0.2083842130016774,0.4886414514317932,1.1175657417853422,1.0559215497945929,0.9509916872328555,0.9388582804413956,2.3065039014917703,1.8977819001112204,1.8038081563088266,1.8160046436706652,2.0012041612374967,2.37368286059498,1.9668615230425164,0.031162887997757027,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,0,0,1,0,0,0
3545,3545,-0.448313756002093,-0.6643497497982711,1.19671877407921,-0.6390532604063681,2.067324840362883,1.3774766764600863,-0.12754909093697966,-0.019335013957007114,-0.16049368037423425,-0.12754909093697966,0.020673216687289102,-0.05917203901149696,-0.1006920921134182,-0.12092117406119295,-0.40138590187114914,-0.08316326966042083,-0.0021339236788498316,-0.1523125246475383,-0.6963033258027382,-0.2045446356927523,-0.18846192323521077,2.8182244926352977,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,0,1,0,0,0,0,0,0,0
3546,3546,-0.33198483009093627,-0.5158360000758927,1.1708484142976388,-0.5615218943796765,1.672882749777536,0.9938716904486921,0.9029764713004509,0.5927947090626382,0.343639440572845,0.9029764713004509,1.2065029735500492,1.0226351740093365,3.5955169187929035,3.575538489535185,2.578895183486857,2.5635250785402777,2.7474721296509323,2.602794453107546,0.9008045064675425,2.7345818955823376,2.984496831663636,-0.4268058672124875,-0.6304311872604565,-1.3955718414851621,0.4438123185795566,0.5677946988366944,-0.6268162982656951,-0.862482570995759,-0.06520816879986784,0.6283625187319647,-0.19614552218888343,-0.19606737226564408,0,0,0,0,0,0,0,0,1,0,0,0
3547,3547,-0.04323981756145804,-0.12970025079770897,-0.56431357390918,0.3110237249207133,-0.4330368863984687,-0.4588681044841924,1.625406762353495,1.4821152500534438,1.2904260335710183,1.625406762353495,1.680834876295153,1.6883626897144646,2.2623144578740484,2.6370590930780735,2.3994373977018584,1.1554064133737822,1.2135030725478804,1.0506971498498083,0.22833805077479274,1.3438002485578864,1.4585128250953763,-0.3986899444575116,2.211435824602924,-1.320058714890212,0.40420379379374094,-1.9383319624544972,3.369446473531031,-0.2944372419381883,-1.3459445487864359,-1.3196513448754543,-1.3565893722670126,-1.109027854298774,0,0,0,1,0,0,0,0,0,0,0,0
3548,3548,-0.456622964995747,-0.5693009499759489,0.10462001472859249,-0.6295207154030863,0.8238294361446706,0.878644337236144,0.8073606974846068,0.7544893528791483,0.6018539659359832,0.8073606974846068,0.7618168147265141,0.8894896708683108,1.595713227414621,1.8454166089918027,1.5737179428696944,0.580664101060927,0.6757382318441912,0.7481545382574697,1.030712799044551,0.40106154984700865,0.5262275746166727,-0.4958691405569248,0.0010948153758502171,0.8587854224763782,-1.2942097490220343,0.7348698095894406,-0.06733951021415342,-0.3838308295787224,-0.3318951706175197,0.2387597460104809,0.9642983278892457,-0.9563588773701568,0,0,0,0,0,0,0,0,1,0,0,0
3549,3549,-0.38703333967389436,-0.6796254497697157,-0.3130015074596301,-0.7674248664505624,0.7814881947824017,1.0915961545656632,-0.5206361610687831,-0.7238616763003725,-0.45559599507496357,-0.5206361610687831,-0.24613847860683188,0.25704853094843894,1.1274878554726602,1.247854217778295,1.9422473243924585,-0.44716673412522917,-0.452331692620444,-0.35728961948376775,0.3964546646979802,-0.5716053615213574,-0.6067709994057356,-0.6179564024526926,2.527198825921077,-0.8854225843158184,1.094976466058366,2.2385458063641557,10.642644718201074,-0.26049030992279565,-1.0800560110460822,-5.605281844811776,0.9642983278892457,-1.109027854298774,1,0,0,0,0,0,0,0,0,0,0,0
3550,3550,-0.45350701162312673,-0.5820306999521528,-0.372133758388936,-0.6460437934087747,0.42047340000937233,0.802798484488644,0.21241810485268814,0.23475656918322302,0.1714964236640862,0.21241810485268814,0.3912450157069016,0.2903349067336954,0.8197135455668851,0.7575466147313142,-0.07451636347704525,0.41973625361332756,0.4800000714348025,0.43129038292111505,0.09842975819778425,0.4758820814907291,0.45682203283053174,-0.5775751442676936,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,1,0,0,0,0,0,0,0,0,0
3551,3551,-0.3080958542341809,-0.6108847998982149,-0.2889790305195996,-0.5303822473689561,0.5564110696461303,0.8859372076926344,-0.12754909093697966,-0.3427243015900273,-0.1481977505950372,-0.12754909093697966,0.3615992717853326,0.3901940340894646,-0.21738377359428074,0.03229995189098854,0.5706771044642579,0.09309103944885479,0.1019163615914042,0.03565773699267212,0.09842975819778425,0.06392903667589171,0.12292510207558358,-0.4873777544899858,0.9483838193303104,0.8062166689622017,-1.465318576096758,-5.948134620520404,-1.4260688526250402,-0.5331973304464501,0.5619853639179933,0.6283625187319647,-4.8379209225014,-0.8189567981344015,0,0,0,0,0,0,0,0,0,1,0,0
3552,3552,-0.39949715316437545,-0.6032469499124926,-0.4756151975152212,-0.6530343264111813,0.3926173201657744,0.7867541694843652,-0.3081566637002407,-0.22722812743537724,0.1714964236640862,-0.3081566637002407,0.0799647045304271,0.822916919297798,-0.18237626915002197,0.428121193934124,0.8943420395407725,0.11033330881824045,0.05040631937840716,0.04102831589667814,0.31239635773638647,0.14491125916085976,0.339582941975564,0.2387301029673775,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,0,0,0,0,0,0,0,1,0,0
3553,3553,-0.43273398913899164,-0.5845766499473936,-0.30006632756884444,-0.6460437934087747,0.3669897267096643,0.7677927062974902,0.7223688985371898,0.5927947090626382,0.3928231596896332,0.7223688985371898,1.3102630772755406,1.139137489257734,1.576750829173981,1.697302853904694,1.659174031338741,2.51562988584754,2.5661567810611827,2.4694250769913966,2.4520623531224084,2.7169770646073443,2.6140213045619385,0.11192540436775482,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,0,1,0,0,0,0
3554,3554,-0.5012849633366375,-0.7246038996856361,1.3648761126594235,-0.7013325544278088,2.1921200780622017,1.4708254183031633,0.6373770995897728,0.28095503884508305,-0.07442217191985487,0.6373770995897728,1.2213258455108336,0.9394192345461954,3.4802838833305514,2.7251612405005776,1.7243342987963892,1.7119485524633973,1.8738618137185026,1.5564266633103745,0.5340046215442245,1.6017110223415347,1.7408245558741384,1.731515773535257,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,0,0,0,0,0,0,1,0
3555,3555,-0.48985980097036325,-0.6855659997586109,-0.13930052035479415,-0.7381917284404983,0.8483427864070368,1.1543148404914805,-0.28690871396338646,-0.1810296577735172,-0.43100413551656946,-0.28690871396338646,0.3764221437461171,0.24040534305581074,-0.4624363047040921,-0.7031614526794826,-0.26786076363826355,0.5423479469067367,0.6015637710574755,0.5637646625532633,-0.054403527186931595,0.34296560762953154,0.2842460910920192,0.9601205237208859,0.3168578166940036,1.2123901595123454,-0.8490099304294663,-1.1029564086907666,-0.7866668091375641,-0.4392774852038637,-0.5534689520678144,-0.15084302671100291,-1.3565893722670126,-0.9166649433687164,0,0,0,0,0,0,0,1,0,0,0,0
3556,3556,-0.5771064954037307,-0.8646311494238785,-0.3130015074596301,-0.8671988374849113,1.0132507790811367,1.654605753806721,0.7223688985371898,0.4772985349079882,0.2083842130016774,0.7223688985371898,1.295440205314756,1.0392783619019645,4.6034413175838536,4.300785152375511,3.135427959641524,3.1459306216839713,3.377955046338016,2.961728143191948,1.2370377343139174,2.664162571682365,3.1814585042999823,4.989566258685682,0.3168578166940036,-1.1145758800212624,-1.2989627719963321,0.23364447733120225,1.371315087632668,-0.6814322669136648,-1.4174070837046389,0.2387597460104809,-1.3565893722670126,-0.2632417221142356,1,0,0,0,0,0,0,0,0,0,0,0
3557,3557,-0.448313756002093,-0.6227658998760052,0.37441090959355044,-0.7407337404413734,1.1759302853677487,1.1543148404914805,0.7117449236687627,0.40800083041519813,0.11001677476810096,0.7117449236687627,1.1916801015892646,1.0559215497945929,0.21583409390342145,0.19956634772211998,0.8825918273762786,1.6228634940549047,1.6266136110961167,1.7032224866865389,2.604895638507124,1.819130684882699,1.3375220833330494,-0.38585851662302595,0.3168578166940036,-0.8324181781482094,-1.5778067864884744,-0.4346559656797822,1.93079187568421,-0.7391420513398322,-1.032946630485479,-0.15084302671100291,0.9642983278892457,-1.0540670226044717,0,0,0,0,0,1,0,0,0,0,0,0
3558,3558,-0.2603179025206701,-0.26548425054388347,0.012225872651552094,-0.31431122729456973,0.23773751623536982,0.22520314433460561,-0.32940461343709493,-0.6545639718075824,-0.9351372564636488,-0.32940461343709493,-0.5574187897833064,-0.874688245750279,-0.20863189748321606,-0.21413069234877,-0.2924293890731145,-0.8820550837752897,-0.8520496201933011,-0.902403378240378,-1.0860282035337636,-0.906977391594975,-0.929412977438607,-0.6026719075322022,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,0,1,0,0,0,0,0
3559,3559,-0.1315251631190323,-0.200138200666037,-0.6955132556585774,-0.7883964654577822,-0.44195083194842005,-0.36114364036722124,-1.5192897987009322,-1.8672738004314082,-1.9925872174745953,-1.5192897987009322,-1.1799794121362555,-1.2907679430659842,-0.5047370392409047,-0.20391595061862458,-0.22192811608615093,-0.9740138537453465,-0.9725831189717141,-1.0071296668684953,-1.0631032107260563,-0.8682467634499903,-1.0072597337663056,-0.49511435068430804,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,1,0,0,0,0,0,0,0,0,0,0
3560,3560,-0.34237134133300384,-0.4844359501345899,0.13788190587632704,-0.4884390493545164,0.7658887900699869,0.7225769094672498,-0.17004499041068816,-0.13483118811165717,-0.35722855684138716,-0.17004499041068816,-0.1720241188029094,-0.05917203901149696,-0.17070710100193573,-0.249882288404279,-0.4270227284118632,-0.4979356383795314,-0.4585128976860037,-0.5488402670599822,-0.9866865680336984,-0.5742460861676063,-0.4885939958239282,-0.5062475013054059,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,1,0,0,0,0,0,0,0,0
3561,3561,-0.3049799008615606,-0.3630790003614464,0.051031412323909064,-0.1719585552455622,0.3491618356097616,0.39877346119907675,0.4886414514317932,0.44264968266159316,0.24527200233926855,0.4886414514317932,0.5542966072755311,0.4068372219820928,-0.3734588975749344,-0.5269571578344738,-0.6075487153027245,0.4618840231829369,0.5376913187133592,0.3919061376250709,-0.1613868269562327,0.37113333718952046,0.2983147819946153,1.4207310434852891,-0.6304311872604565,0.6986104635643982,0.9967473245895433,0.9019449203421867,-0.6268162982656951,-0.2254118135068899,1.408357285854254,0.6283625187319647,0.9642983278892457,-0.3243093128856824,0,0,0,0,0,0,0,1,0,0,0,0
3562,3562,-0.49609170771560374,-0.7033876497252963,1.4129210665394845,-0.6968840334262774,2.172063700574811,1.447488232842394,0.5098894011686474,0.3387031259224081,0.19608828322248034,0.5098894011686474,0.6284109670794537,0.49005316144523386,-0.7556241544247593,-0.906179444566123,-0.6577541672782895,1.141037855565961,1.3051909476870152,1.1070882283418715,1.4815709909294628,0.9362484114867974,0.7879052254049607,-0.4920951911938408,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,0,0,0,0,0,1,0,0,0,0,0
3563,3563,1.0920058611965264,2.6360500940321834,2.2370768138666848,2.9394641338256022,-1.122753423325954,-1.4342895280397814,1.3279354660375355,1.5745121893771639,1.5609364887133534,1.3279354660375355,1.2065029735500492,1.3222125560766442,0.17790929742214112,0.0897578741230566,-0.273201769167579,-0.05634196175248758,-0.16387545622766056,-0.0645930692154401,0.06786310112084108,-0.11828096391528635,-0.1199942941759096,-0.6351278720547248,-0.9461941885786099,-1.5712850783695644,-0.1899240779934939,0.5677946988366944,-0.5468910428297606,-0.5897755504721045,-0.2875804143274608,0.6283625187319647,0.9642983278892457,2.377931578750839,0,0,0,0,1,0,0,0,0,0,0,0
3564,3564,0.042968225747702725,0.10028389877237412,-0.22245524822413051,-0.7826769384558132,-0.4174374816860539,-0.5784711799706347,-0.8924752814637322,-1.1511975206725777,-1.2794232902811662,-0.8924752814637322,-1.0910421803715484,-1.4072702583143817,-0.4390979684079196,-0.44268553856077403,-0.15890425084022894,-0.8801392760675801,-0.86956303454572,-0.873760290752346,-0.5969616903026729,-0.8277556522075062,-0.9350404537996454,-0.1873487801248071,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,1,0,0,0,0,0,0,0,0,0
3565,3565,-0.5272512414418065,-0.695749799739574,-0.9089437238565407,-0.7775929144540629,0.032716768586488934,0.8757271890535478,-0.21254088988439662,-0.37737315383642234,-0.48018785463335767,-0.21254088988439662,-0.1127326309597714,-0.3920357968640611,0.8590969880666762,0.5187770267891647,-0.12899461987606256,-0.1348900777685778,-0.0845499912196451,-0.16752916487555533,-0.6504533401873235,-0.07690961112405269,-0.07497448328760198,0.9399298946283864,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,0,0,0,0,0,0,1,0,0,0
